,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
107,3.2292989558421284e-05,-129.55286811990788,103.24238173265535,-8.943251238638886,22.64854057333733,-10.205299313525746,-1.5039159008715048,-17.11349223265456,1.9642870384313453,-20.961157218116462,-5.129908634312365,-16.80507742274769,7.360204871492242,-11.03525821660728,0.2123315812099717,-11.082566798790111,-3.491415868346584,-12.409782477308083,3.1269071223882734,-7.754847898221532,5.832881982012163,2220.670266134493,0.021886790171265602,4881.440232117052
108,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
109,0.00031448473190389894,-34.37100743599932,150.02383590010518,-43.533807961124516,12.410297693374488,-14.38548858186118,-0.9780163695588253,-12.629177030049437,-4.047325314414042,-11.305995912355831,-3.552397346363858,-6.556932495941978,-3.1716860246730176,-5.161085590285681,0.71171165793571,-4.415201963835498,1.6658027706026795,-2.720587247605459,2.2712010244208125,-1.026846742109946,1.246180357646734,1727.1973929006208,0.028560323640704155,3346.421575821893
110,-0.00019347086351468765,-242.02816267413058,102.03918019451017,-29.922303970622664,-8.532245785521939,-23.253148645358724,-8.883562320947126,-6.078786641002914,-0.510383023707155,-13.333100606560647,0.6138373269157167,-7.550459590035295,-5.7425549431601,-11.366455894270734,-6.653290587775695,-14.461388259676633,-8.061608123054862,-13.382923804507879,-3.176499367248068,-8.818831669050368,-2.790115622177962,2244.1995333118616,0.03099835105240345,4545.9952470195085
111,-3.025142725260224e-05,-120.50094994409486,111.5900722311609,9.106063463446311,14.084590788801938,-9.216066571354453,28.835518539454124,-7.933762402844135,13.27675300979871,-6.501003095916946,3.9688751696372404,-4.649420317388504,-1.1524127459796276,-9.06506317880482,1.5699437373250864,-5.2626426941458,-0.8365158705282639,-6.972086028725126,1.869464886392211,-7.42887720309058,4.613553170496615,2036.7611667971116,0.01302295085042715,5308.432447841402
112,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
113,-1.7903167385537225e-05,-253.33095381561802,125.55590195054475,-42.592011415545684,20.784105344475066,-11.220364389608495,17.43509469719905,-17.356179094516264,0.674965577098601,2.1471249592029578,-6.73483414640719,-4.786616940827636,6.266121104610386,7.038663714834451,-3.4549551192305716,-1.7532270527289038,-1.028178028415966,-5.755017254774463,2.6004711514749967,-2.6481084487237814,1.8178718568148595,1830.3277823879912,0.010869431309401989,3593.1198913927024
114,-0.0002955441466058671,-137.54315372897847,81.631935661573,27.002666032255473,11.00317550523616,27.55288410224979,8.894829110810342,7.503577789692555,23.823107029040546,-0.5656596919023726,12.903793824815944,1.136634631188036,11.077117670763096,-4.504623073498489,10.196463908781086,-3.4432595030700903,9.35213026497909,-4.072407323656132,5.931034057989318,-3.1340618681447285,5.605183568758514,2856.9472386056377,0.01684858649969101,7053.49318664198
115,-6.820476716502382e-05,-92.07972674408359,127.90647449157522,-18.121266606445737,1.991286223763111,1.2829717195554802,10.916353104021173,10.70571780145572,7.861294608452844,6.335512984127698,13.517709773320139,-13.977695021612412,3.442350999024502,-6.0487125028127355,8.388303041196327,6.834917754072265,5.372661823970734,-8.595401875575376,4.6732959409354855,-3.0691858602461757,4.980380818846262,1768.3811538548937,0.013048053719103336,3517.380272308526
116,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
117,-0.0006074592055442905,-133.85908087611526,117.21268927711355,-39.35233117810627,23.633326120331592,-16.08672071786325,19.420293450663642,-8.8272550442877,10.731463983484247,-1.419972103402308,3.0700726220502776,-2.5898424488255545,7.620521366192606,-2.6001074183125374,8.193359710857278,-7.180406168105743,5.8054239940222025,-4.402377037820061,1.2757547550989223,-4.908387880493351,1.9831114532099923,2028.2769822736252,0.019270412623882294,4123.857337201951
118,-0.00047581246071145536,-57.54698890946041,29.203532881676196,-16.623157642327,-0.19484460792665476,1.398846490842543,9.013325738941125,-3.989524614569007,13.822873013107769,-5.967028765689877,2.3633326019559107,-0.6340479176103203,3.593124458991961,-14.56524761278179,6.902464211767262,-2.368295661218341,-1.002764235497711,-3.9663770420045363,-5.793338930862409,-0.551205945543548,-4.945234203724801,4277.0533920307025,0.23597514629364014,7839.206161940029
119,-9.747068826345113e-05,-470.0103270951381,94.8447210952025,18.594609467936102,3.527381176405025,3.561773204394714,5.583617641111656,-2.331495722268099,-1.1316110836820192,-4.435882885009141,0.3758128919152879,-9.408113777753414,5.71778444892222,-3.0539158865191527,10.615441014761819,3.033663764986081,4.401359962048938,-3.960306563936946,1.90556793882344,-2.8687665368200927,-0.23296115614723717,2646.5014617387774,0.034742847084999084,6749.663424629696
120,1.1012804657658769e-05,-186.1791201092186,92.91059833228383,-13.495138562234805,22.946102208932206,-11.968057579427272,-5.303735312919554,-20.801099433596917,-0.5491970199070799,-10.48210766814531,-6.703834338086673,-11.2900369332305,3.7281181994023838,1.7109058933634125,5.4878791770256345,0.4398927704871596,3.3795826681057815,-8.644629930655558,-2.7499658827834454,-6.491856508566779,3.2967967471901773,2259.3224707350873,0.022317787632346153,4841.547795113801
121,-1.3661389520797182e-05,-401.6883334099812,204.45149148615766,-12.887429982360404,5.03843014711816,0.9773609406531807,7.899338827872454,16.640523009240468,5.827472668177992,-12.95050115211947,9.618367656626408,-0.8685462870092002,-4.087365505590791,-7.706516100388667,-6.884245079128615,-7.142756229085162,-10.108381121025465,-10.432607874828847,-4.028027412212903,-8.251100535986843,-1.2388841482106274,836.4461457087857,0.00031890757963992655,1326.5324410675578
122,2.619111424097196e-05,-17.412635582644207,46.86441870611127,-13.572864627228292,11.7474715986599,-2.051505386678393,14.410643867435377,3.171975553152512,16.334055167048653,-7.972053571086852,7.042590540666014,-11.990493500363174,4.733217583441158,-10.23297314709393,2.4801286110538254,-8.052015250586415,1.6394915354269217,-6.347400842661665,-0.19422982100153005,-13.464190125807763,-2.5199070752151984,3777.464208806441,0.14936555922031403,7554.3579807171245
123,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
124,-1.226703386780216e-06,-342.89723033301505,112.4885079799499,-9.179748170039847,-25.772081651779587,-33.517598706497736,-31.74280923022872,-13.646136507240449,-9.664433189539833,-25.699163055171073,1.5547205499831314,0.8245988624761794,-5.29645524222256,-1.4046897763964357,9.475175075608247,10.041112656803714,3.4918159544368206,-4.26743228184429,0.039628335640719305,-2.347040926724401,-3.096815019234947,1415.4220323224756,0.005821234080940485,2236.4658598265896
125,-0.0007103762353488244,-50.2285095796615,-7.539804702441909,-75.39278410549731,-11.52904113605361,-5.36855285405817,9.853316953136622,-14.510682705631563,-3.0213551469155786,-1.7442715991324755,12.29653721599929,-7.022003124884385,11.665928099737854,-9.08066657556283,5.018928202906677,-4.479785391018416,14.4964484711392,-11.56390754746909,8.82960359123536,-6.0750963614573585,9.730888824781994,3864.2566276178554,0.05076479911804199,7356.513897669798
126,-0.0001265792147782463,-191.61544946308516,180.05634453963515,1.4481697286791197,5.877693225326206,-3.3616421844825237,-4.602142881945988,-12.831607356516553,8.757763522979827,-15.299295634115952,0.8594049678805178,-9.913574565861051,-5.0571894153016155,-20.921204391939725,-16.345899017113705,-16.502922988411594,-5.35471023905025,-15.475475754376376,-2.0366262374933735,-1.5573646158740773,1.7248124727416936,907.3186524013553,0.0009898096323013306,1371.71482681539
127,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
128,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
129,-0.00015730130350927472,-74.7150530127944,107.819837562552,-26.868054014229028,21.595050913105933,-3.2495510129374696,-11.616267562406957,-14.90707890829426,4.543148567108861,-14.406648565617294,-1.181448890431286,-7.8358954922404855,-5.327637899493445,-17.058196715283525,-0.828454751670762,-11.934873174905407,2.3083224007275787,-8.161299893270206,6.074102825063974,-7.353452276614404,-8.531016790139734,2010.1577602175623,0.004336714744567871,3760.7801492503613
130,-1.7732375989496508e-05,-98.686979587711,95.07355121274558,-36.45169714828503,9.599594869974101,-16.975919870269184,-18.963368214460647,5.558013331085763,-3.5294148021228158,-20.733389078859204,17.84572680290688,-8.480391399729134,-5.5485851149553715,-3.3228433771858157,4.81042036839235,-7.19578030637012,14.50390796695058,-4.938412666503448,0.6360139290925084,-0.08682018258840368,7.810409238013626,2383.162203726719,0.01695522479712963,3975.738772353685
131,-1.979390779547186e-05,-157.55396744101125,66.17961071499133,-25.17151346583487,5.897862106317825,-15.153803598274337,13.147442570221662,-7.605847335493641,7.781953671783561,-5.283709628225509,4.363709968841594,-0.7653641673797639,2.902971901264491,-6.254650534163078,2.246465927942968,-4.783349368018438,0.7794540150390381,-3.800832786293224,0.1915167423578608,-4.562107810259431,3.7179486931235317,3139.3948261503847,0.13097214698791504,6283.8989963421245
132,3.501870657947748e-05,-252.04477438889367,85.24091528580286,1.5710109057121822,35.473538207650485,10.63604110936411,28.285807859215836,29.058489680258617,13.704793985144587,5.446746067893379,0.9770784932309865,3.781474650246439,-3.3524840485305907,-4.153925073090259,0.31189911393926584,-3.0955920105388546,2.232338608808906,-7.093712701005711,0.9933362710823238,-6.958645606269049,0.05827664992161418,2193.14829560824,0.017168231308460236,5061.360724123916
133,-0.00011329748992329766,-43.16536225506406,39.679525671881514,-65.87924940557208,25.37976528301844,-13.95997778615776,-18.473139816306446,-15.415058473933604,-1.2173110984842395,-10.100945074998341,-8.052092252795408,-6.614219275272864,3.0995544574053513,-7.386601243269381,-8.04550281614394,-5.146236309770356,-3.392350576801877,-13.677403729762862,0.4994159198521292,-5.710635033179193,-3.4484987061385266,3070.2093267643077,0.04189320281147957,4970.684779172688
134,-5.4142294907827065e-05,-94.87157580326912,85.63396958083699,-44.96165402665247,55.28077329487586,-64.35963853293929,55.62518708014245,-47.95203165883786,33.19989285840568,-15.476297959880414,6.151254792440826,-4.407976820291329,-3.9338132450420376,7.2245386081782295,-17.99149878322892,13.428169892850468,-17.768411600259814,5.860106605016777,-18.039239666729394,4.2353982260854774,-9.938598808443505,3522.012683494315,0.0013239732943475246,6182.892092666185
135,-8.745646557971229e-05,-370.34020671443847,128.1697611091733,-23.687052409169066,55.811875271152424,-11.170679546894771,19.16614254776736,6.954023148839406,17.65655649764293,4.386441685233234,11.081362900594424,6.276387033354279,5.7726965280342375,3.9324106644428043,8.761818096485465,0.19631503586419832,4.923123688503535,3.857232695513482,5.5482336197481805,5.584645625508616,6.054581629944772,1465.6051292775971,0.0026605483144521713,3405.357828305636
136,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
137,-5.730586002589546e-05,-45.55464458205614,-12.391915021595887,-81.81017514557402,22.649365767512492,-14.574081927340636,2.4037543805484924,-16.862162034713467,1.783480426209022,-8.716344293747643,4.158294112728027,-12.751225602513582,2.5872088102560378,-8.571140714917167,0.37883465425529356,-7.348400402983135,1.1755453949213839,-6.1239453707779345,2.198419181944649,-4.491422138982126,-5.432513515899692,3694.5955956182875,0.0665077492594719,5888.895411849711
138,-4.387868036198856e-06,-89.72628055528435,102.99449283242386,-18.72074827743215,14.489773369612145,-17.997629224475467,3.606210271097203,-23.474701315201425,3.291937392892311,-24.36708299799734,-6.154352304497545,-12.442989680157742,7.4729575145558815,-11.743347316429373,-2.892071768637062,-12.944943971368085,-2.9048719220728616,-7.690035810278471,0.3412122118595322,-4.246040682145157,4.721461502775684,2255.9821127020855,0.026354219764471054,4998.752624864524
139,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
140,-7.626122730454346e-06,-133.01156501886294,102.09361682748059,-27.77498080106416,21.810729398452356,-6.0290422414536184,-11.927266885747622,12.27844044601619,5.825573259533327,-14.978964955850511,17.518340014895212,-0.2943510687606174,-10.05947940738571,2.3240123634457506,11.350008182250908,-6.728920713693422,12.457420007488228,-3.8734759780226513,2.1411130979748214,0.15397787205614302,9.755124617184034,2332.4942585038657,0.02157125063240528,3981.7755373916184
141,-9.829616544044217e-06,-195.91833398420673,101.68805815082739,-35.92031913065706,15.527056605763255,-15.179328208265273,-3.557431470996229,-15.694934256392134,-8.61535981639618,-7.90984484316422,-4.027061232278736,-17.362551455533428,-6.144538044082979,-8.288218815219457,-8.69403562033666,-12.568290320868346,-7.25501747429455,-7.892489007470192,-6.305765835589432,-19.858338373906964,-10.871022583405095,2033.8539011270343,0.00977363158017397,3895.144847362717
142,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
143,-0.0004782164620080935,-63.81355668397331,24.00173991470537,-14.755022134529336,2.3688743953169005,0.09491393536725076,9.997984878061514,-4.718792956492674,16.646015107576915,-3.2834093683514705,3.028780974929741,0.43540701578819707,8.0519399401397,-15.562399376109258,5.347281245280637,-6.719965657151807,-0.6756101992319938,-4.855085511682954,-4.208982313038929,-3.332476042146764,-2.530522471633138,4376.193697609493,0.23286494612693787,7942.08010634935
144,-6.138338908252014e-05,-154.798997868507,137.44576286705868,-19.76341198521212,16.346377755265152,1.983522442979177,4.375577236066086,8.400850470190003,1.6623222161371165,4.757594111471259,3.690940613432598,-1.149760353454845,4.107652552710971,-4.9843753917798175,3.009067713711444,-4.115690871001199,-0.7135450328946102,-4.0428765822336565,0.35291249155759,-3.048266870892313,-0.3228126503756069,1580.8669236978883,0.011565212160348892,3101.9637091311415
145,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
146,0.0070844383096505745,-34.32230774783565,158.11986855433278,-5.16071619061074,34.79898275638618,4.150669248641978,-1.3217693701837154,-1.7199169921339013,1.7245549297109364,-9.800513980199554,4.9097665898133265,-4.75376789710958,-6.969758446911968,-9.366369740782938,-2.688442529087358,-11.036508016877288,-0.5120836548217149,-8.679068528823041,-2.024718069724855,-3.1546931970124223,3.9608818755419857,1094.1941829101904,0.0015903284074738622,2177.3429032695085
147,-1.7810322595173123e-05,-157.66408520617358,-53.86430111886413,-25.24954635460315,64.20979656705452,-46.87900375033953,11.244646922954269,10.583570489423431,5.816584314842053,2.9558095269219486,3.9204073034210762,-8.16350797220993,-0.7253316060695727,-5.726643856011722,1.662339642516997,-7.273412156727668,1.951920833094683,-3.3144820513896467,-2.2531711499219,-8.236754627918808,-1.8084058407999681,4538.282435289192,0.04810495302081108,6000.295508941474
148,-0.00013606151143453994,-144.56416803137088,132.8319885929595,-23.604969646267243,17.026648047995963,2.203795326603514,5.502487287850824,7.2068114634726665,6.217933027388311,3.7821598877968685,3.0388925731148353,-0.9150809768639588,2.986611915085691,-4.070859110676304,3.17727838699511,-3.9172484707902524,0.19022176135471175,-6.655754626260635,2.026263582384454,-3.8932082163632744,1.2011755652897225,1666.578974957335,0.014069076627492905,3234.087958363439
149,-2.7032447499614856e-05,-433.00744135581925,135.23991762117842,19.800777551232592,32.9886045448864,13.220536270443008,15.80427856291832,5.959179292873635,12.38813337157718,0.8881641301851193,7.64760894493122,3.4175531115075413,9.405798307942302,4.4062437403144585,9.554385835978009,4.019352848340367,7.938738055930667,0.7240464482153787,4.275449587240256,-0.19064264057778818,6.248539523124341,919.0607737141573,0.0008125760941766202,1748.9192896495665
150,1.6568455027756957e-06,-99.10056128410707,112.403353099032,-19.572783820344256,15.473341006043562,-17.965868376972722,-2.0367713075617107,-20.1304458532026,-2.8085315852117305,-21.154824363178324,1.072477141205917,-17.03383961561733,8.801508608910183,-8.916896485302425,-2.5341510973650125,-19.00914510462377,3.076052115764813,-13.770954050161322,1.6650605466355075,-7.9014664725720145,-1.809706849039549,2051.445205368672,0.018173184245824814,4283.9249627438585
151,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
152,8.646993139703798e-06,-279.37030147991834,120.67121189296336,-12.37438793887643,39.34702189736008,2.7802087169521825,18.743050005558743,-4.311176121287722,17.02067679613315,4.947767553225646,12.389132553939769,-0.8646923500252953,9.815177598215191,1.6532797065362708,11.453745160386456,0.966442967237038,7.737184283582332,7.103258928023468,3.3702446771590653,4.258660683551841,4.12935834919656,1597.6602444410946,0.004402341321110725,3648.073123645231
153,-0.0006811838959563672,-109.20327085177233,8.332745100026472,-40.49544557228358,14.824379951802053,-8.534858887225692,21.901389562548783,5.147727971312728,1.757027026064443,-12.106005216323663,5.35000351841163,2.9483782617957135,7.7396178953471875,-1.698331516650667,2.72763186571581,-6.475434850882042,-8.66412630589179,-4.059620121473024,-3.32250194362796,-5.812031322067286,13.691356427461189,4100.053065106817,0.16650258004665375,6893.674499864524
154,-1.703551714024032e-05,-262.03202711332534,169.74923034600857,-26.503933070173797,13.514702011619658,-13.803462203975117,-0.05399059996673909,-11.36984890766547,2.9205582572855993,-0.9189865497164935,-8.589205785054705,-15.56094933079158,-10.616411826991456,-6.075248078260948,-3.8966076582422833,-4.499142309945113,-6.728924433657121,-17.259083696784977,-12.707012223605084,-4.967683591784488,1.0641087272180616,1080.7283890325964,0.0005206984933465719,1821.2360007225434
155,-0.002194175107452948,-208.38871396978857,190.693164364066,-19.34327753326645,16.029801470211368,-6.52771228102583,9.73653761151806,-6.4367107378198565,6.155633269934374,-0.5232103997825288,13.46028248326683,0.3999021532256769,4.817530732610883,-0.2208468474533434,11.462048214930183,2.661335095156052,2.4730496144508396,-5.372753656768894,-2.5346342497932355,-4.084823190627234,2.166105261938962,924.5074224978614,0.0011368519626557827,1584.3707663475434
156,-3.0300152849552602e-06,-331.0407719729042,92.4523700977979,-17.304042054254214,38.67353719826954,13.524132259594852,13.151035548158404,-9.027870508494361,10.603808093201803,12.085919068371044,-3.614720723155801,-5.265992529819832,13.626327702407583,3.213553130759694,2.1644827938501456,-0.9940609224634811,6.908692863265112,7.491879150489468,6.148930410897557,-13.932013245593938,-1.5977961402092642,2465.7442825374787,0.014682834967970848,4162.193906927384
157,0.0014617166994562389,-470.0812078509631,122.84802268058284,-25.13786011050832,17.090877997490868,-18.23168865288724,17.326803100847485,-0.7481618092728947,0.9550644959978754,10.741865847126004,14.357927383928896,17.777415463959535,32.14201103172651,4.142518845126184,-11.616740157866124,-16.46428068511105,3.2427782632980353,3.395009743021249,-1.6972977551452215,-11.688052944608708,-3.6322464109892314,1481.3248089196063,0.001268768566660583,2849.9132101246387
158,-2.3346399781535557e-05,-561.8891462377796,157.59762961273256,-6.892139400483683,12.960067927266325,-2.9869274073187935,15.753750978818077,9.652143820088249,6.834064238411279,6.4700988323025195,1.0972952377379497,-4.502073371145852,9.360463934748468,0.4225488263925131,3.532194498056748,-1.053669366977336,2.817857103486486,-6.873461791783263,-1.128532292381313,1.8763868862550255,-0.5358306868998889,1193.5185765758324,0.003225368680432439,2118.3444160946533
159,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
160,-1.9847994221138864e-06,-377.7703713384416,-7.904464241563294,-55.577683271395635,15.862096598225923,-15.760127591428965,4.945386474428234,-15.691777177107271,4.831793459010792,-18.961768418018544,7.835213961029845,7.971864819816759,17.100480832749614,-9.29995185258783,2.627548893360624,-5.325252242612874,6.11419767562971,-1.0178557290745327,5.697058977693285,-5.894684068463624,15.61388450816383,4140.861224725637,0.13515862822532654,6966.924731304191
161,-4.661758785074078e-05,-86.6522134753077,119.60865681276957,-42.59601818182553,-15.263106872512296,-13.702482906067834,7.8365679093685845,6.819401113729961,-1.5996110040306026,-16.102074975432277,0.5297997624722179,-5.572160620603376,-1.91122898323032,-5.903795834029039,2.059692518138914,-2.3456595778799616,-0.2719100574433833,-6.106370792793453,-2.052715598521612,-9.717284756336563,-2.178681329996283,1739.940907897814,0.003322517266497016,2751.0222859465316
162,-0.01237167620641152,-232.41843381697868,164.19282573321692,-5.604117115210028,28.422056122851714,5.384014603039068,1.7339400246943546,0.8781379816134398,-1.6579530845247206,-0.3577953806874195,8.929534568125906,-2.8472758673403717,7.146692305127865,0.4775144773896954,4.754440331889268,-5.413928430857756,2.2134601002428744,-0.8766104848925679,-1.096698509165007,-7.049376719821999,-1.5826264593663681,1037.9186973535125,0.0020630748476833105,1980.6812793533236
163,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
164,4.7031272249070324e-05,-93.97450980441207,68.65664403924725,20.324801306257385,11.779779481748339,4.676051590522996,34.87237816674696,3.7914481622150404,21.085281115701445,1.2477987256389116,12.978305919814654,4.920551756182309,0.40804949537973634,2.7052570289163453,2.190674958745361,-3.053048030858738,5.301403626789244,-3.7129485538996176,0.9673350654019455,4.433649605593591,1.1766231576246546,3033.437093909071,0.040944330394268036,6931.575426752168
165,-0.00459495039714351,-162.21063105321693,114.9398300999553,-13.535369372961505,11.413915158229402,-12.844059978754771,14.760651916768628,-2.29597084433248,9.580640327456152,-4.435716370910826,7.489476149076945,-7.177197564698462,3.352114396536875,-7.731982551257085,0.27176701374164,-7.724957843897818,2.1059387604550794,-2.590869422919058,1.449900068688873,-2.200101467009997,2.41234198534398,2015.6131808208188,0.02435658872127533,4406.776243000361
166,-0.0001166204822551768,-91.57716102812915,120.40791461984686,-18.680602243084877,44.859356911984456,-14.824778474111696,2.7833356023151277,14.454687121725003,2.277158631382351,3.5105956468848305,5.467740177458198,-10.147302290867813,13.494914906112063,-2.1049275280581914,5.072433207205294,-2.891904403661496,5.532402951168742,-7.492076513325141,4.070885752824833,-2.2622306464158437,3.467614450866637,1925.8580386744761,0.012495727278292179,3963.416303513367
167,-7.561035350250783e-05,-216.77037940611638,121.64313519307075,-12.255697974842418,15.786316047837744,5.441610343839171,6.861037106318416,3.0077576036841926,7.277172910667217,-0.014968909675486638,10.52650388826053,2.5748949773458523,5.152585297408687,0.8661438905910556,4.508934994166163,1.1189004063621846,5.992588051029017,-0.3918285615563309,4.297919345285551,-2.1659535081396486,6.337722489251603,1771.2865080106612,0.014110220596194267,3684.169244490607
168,-0.0008762465275399335,-397.90755135024835,172.38840100687239,7.056533044039857,24.919392772137943,5.476792389287308,0.4774543629347889,-0.41652369074899154,3.4306013885413247,-1.750428229665964,11.671330933930978,6.831379452042439,14.142222876230411,14.716141692051883,10.27560537629227,-10.08504623486155,-11.539485228920523,-0.5398338233415964,2.977814295847279,-6.397172771975393,-1.711904001872025,820.4981027083123,0.00027912360383197665,1291.3076058977601
